Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
7,2,5,7,yes,no,yes,yes,no,technical,hard worker,app development,cloud computing,medium,medium,cloud computing,Business process analyst,SAaS services,Diaries,CRM Technical Developer
7,6,7,7,no,yes,yes,no,yes,technical,smart worker,information security,database security,excellent,poor,networks,database administrator,SAaS services,Biographies,Database Developer
8,3,4,5,yes,yes,yes,no,no,technical,smart worker,python,testing,poor,medium,Management,testing,Service Based,Dictionaries,Software Quality Assurance (QA) / Testing
9,6,7,8,yes,yes,yes,yes,yes,technical,hard worker,shell programming,cloud computing,excellent,medium,hacking,system developer,Finance,Thriller,Systems Security Administrator
6,2,9,7,no,yes,no,yes,yes,technical,hard worker,python,system designing,medium,medium,programming,developer,Web Services,Guide,Web Developer
9,3,5,7,no,yes,no,no,yes,technical,hard worker,r programming,database security,medium,excellent,networks,database administrator,Finance,Cooking,Database Developer
7,1,5,6,yes,yes,yes,no,no,technical,hard worker,information security,testing,medium,medium,programming,system developer,Service Based,Satire,Software Quality Assurance (QA) / Testing
9,3,7,6,yes,no,yes,yes,yes,technical,smart worker,app development,web technologies,medium,medium,programming,system developer,Cloud Services,Satire,Mobile Applications Developer
8,0,7,6,yes,yes,yes,yes,yes,Management,hard worker,machine learning,system designing,excellent,medium,networks,security,Service Based,Satire,Network Security Engineer
4,1,5,3,yes,yes,yes,yes,no,Management,hard worker,machine learning,web technologies,medium,excellent,Management,system developer,Sales and Marketing,Biographies,UX Designer
7,3,6,7,yes,yes,no,yes,yes,Management,hard worker,hadoop,cloud computing,excellent,medium,Computer Architecture,testing,Finance,Dictionaries,Technical Support
7,6,7,4,no,yes,yes,no,yes,technical,hard worker,python,web technologies,excellent,excellent,networks,system developer,product development,Series,Web Developer
6,5,8,8,yes,yes,yes,yes,no,technical,smart worker,distro making,system designing,excellent,medium,Computer Architecture,system developer,Finance,Action and Adventure,Systems Security Administrator
7,4,7,7,yes,yes,yes,yes,yes,technical,hard worker,full stack,system designing,medium,excellent,programming,system developer,SAaS services,Mystery,Software Engineer
6,2,8,6,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,medium,poor,programming,developer,Service Based,Comics,Mobile Applications Developer
8,2,8,6,yes,yes,no,yes,yes,Management,smart worker,information security,hacking,poor,excellent,networks,security,Finance,Encyclopedias,Network Security Engineer
7,6,8,7,no,yes,yes,no,yes,technical,smart worker,information security,testing,poor,excellent,networks,security,Finance,Health,Network Security Engineer
5,1,3,8,no,no,yes,yes,no,Management,hard worker,distro making,web technologies,excellent,medium,cloud computing,Business process analyst,Web Services,Fantasy,UX Designer
6,2,3,7,yes,yes,yes,yes,no,Management,smart worker,machine learning,cloud computing,medium,medium,Management,system developer,Sales and Marketing,Science fiction,UX Designer
7,4,7,6,no,no,yes,yes,no,Management,smart worker,information security,game development,medium,medium,networks,system developer,Service Based,Guide,Software Quality Assurance (QA) / Testing
8,3,4,6,no,no,no,yes,yes,Management,hard worker,information security,system designing,excellent,medium,Management,testing,Testing and Maintainance Services,Mystery,Software Quality Assurance (QA) / Testing
7,3,7,8,yes,yes,yes,yes,yes,technical,smart worker,app development,web technologies,excellent,excellent,hacking,system developer,product development,Comics,Software Engineer
7,4,9,6,yes,no,no,yes,yes,technical,smart worker,r programming,system designing,excellent,excellent,programming,developer,SAaS services,Science fiction,Software Developer
8,5,7,5,yes,yes,yes,yes,yes,Management,smart worker,shell programming,web technologies,medium,excellent,programming,system developer,Cloud Services,Religion-Spirituality,Software Engineer
9,2,5,4,yes,no,no,yes,no,Management,hard worker,python,system designing,medium,medium,Management,testing,SAaS services,Mystery,Software Quality Assurance (QA) / Testing
7,4,7,6,yes,yes,yes,yes,yes,Management,hard worker,python,system designing,excellent,poor,Software Engineering,system developer,product development,Fantasy,Mobile Applications Developer
7,2,7,6,yes,yes,yes,yes,yes,technical,smart worker,full stack,system designing,excellent,excellent,Software Engineering,developer,Web Services,Romance,Web Developer
5,1,7,7,yes,yes,yes,yes,no,technical,smart worker,full stack,system designing,medium,excellent,cloud computing,system developer,Cloud Services,Action and Adventure,Applications Developer
4,1,3,7,yes,no,yes,yes,no,Management,smart worker,app development,web technologies,excellent,poor,Management,system developer,Sales and Marketing,Series,UX Designer
7,5,7,8,yes,yes,yes,no,no,technical,hard worker,shell programming,system designing,medium,medium,Software Engineering,system developer,product development,History,Applications Developer
8,3,6,4,yes,yes,yes,yes,no,technical,hard worker,full stack,system designing,medium,poor,Software Engineering,system developer,product development,Diaries,Mobile Applications Developer
6,4,8,6,yes,yes,yes,yes,no,technical,hard worker,app development,web technologies,medium,excellent,programming,developer,Cloud Services,Religion-Spirituality,Web Developer
9,3,7,4,yes,yes,yes,yes,no,technical,hard worker,information security,system designing,excellent,excellent,hacking,system developer,Finance,Dictionaries,Network Security Engineer
9,5,9,5,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,medium,medium,hacking,developer,Cloud Services,Satire,Software Engineer
7,3,4,6,no,yes,yes,yes,yes,technical,hard worker,app development,cloud computing,excellent,excellent,Management,system developer,product development,Romance,UX Designer
9,6,8,9,yes,yes,yes,yes,no,technical,smart worker,distro making,hacking,excellent,medium,networks,system developer,Finance,Self help,Systems Security Administrator
6,4,7,6,yes,yes,no,yes,yes,technical,hard worker,full stack,web technologies,excellent,excellent,programming,developer,product development,Encyclopedias,Web Developer
7,3,6,7,no,no,no,yes,yes,technical,hard worker,r programming,testing,excellent,medium,Management,system developer,SAaS services,Anthology,Software Quality Assurance (QA) / Testing
6,5,8,4,yes,yes,no,yes,no,technical,smart worker,shell programming,system designing,excellent,poor,Software Engineering,system developer,Cloud Services,Mystery,Applications Developer
7,0,8,8,yes,yes,yes,yes,no,technical,smart worker,machine learning,web technologies,excellent,excellent,Software Engineering,developer,product development,Action and Adventure,Mobile Applications Developer
7,2,5,8,yes,yes,yes,yes,yes,Management,smart worker,python,cloud computing,excellent,excellent,programming,Business process analyst,Service Based,Health,CRM Technical Developer
8,2,6,5,yes,yes,yes,yes,yes,technical,smart worker,shell programming,hacking,medium,excellent,hacking,security,Finance,Math,Systems Security Administrator
5,5,7,6,no,no,yes,yes,yes,technical,smart worker,app development,web technologies,medium,medium,Software Engineering,developer,Service Based,Art,Mobile Applications Developer
8,5,7,4,yes,yes,no,yes,no,Management,smart worker,app development,system designing,medium,excellent,Software Engineering,developer,Service Based,History,Software Developer
7,5,9,7,yes,no,no,no,no,technical,smart worker,python,hacking,excellent,medium,programming,system developer,SAaS services,Drama,Software Engineer
6,2,8,5,yes,no,yes,yes,yes,technical,smart worker,app development,database security,excellent,excellent,cloud computing,system developer,BPA,Dictionaries,CRM Technical Developer
8,6,4,1,yes,yes,yes,yes,no,technical,hard worker,r programming,system designing,excellent,excellent,Computer Architecture,system developer,Service Based,Horror,Network Security Engineer
9,4,8,6,yes,no,yes,yes,no,technical,smart worker,hadoop,database security,excellent,excellent,hacking,system developer,product development,Math,Software Engineer
5,2,7,6,yes,yes,yes,yes,no,technical,hard worker,app development,database security,excellent,excellent,Management,Business process analyst,Service Based,Religion-Spirituality,CRM Technical Developer
8,4,7,4,yes,no,no,yes,yes,technical,hard worker,distro making,hacking,excellent,excellent,hacking,system developer,SAaS services,History,Software Engineer
7,4,9,7,yes,yes,no,yes,yes,technical,smart worker,python,web technologies,excellent,poor,Software Engineering,system developer,product development,Math,Software Engineer
7,2,9,7,yes,no,yes,no,no,technical,smart worker,app development,system designing,excellent,excellent,programming,developer,product development,Anthology,Applications Developer
6,4,6,6,yes,no,yes,yes,yes,technical,hard worker,app development,cloud computing,poor,excellent,cloud computing,Business process analyst,Service Based,Travel,CRM Technical Developer
7,5,8,5,no,no,yes,no,yes,technical,smart worker,app development,system designing,medium,medium,data engineering,system developer,Service Based,Poetry,Software Developer
7,4,9,6,yes,yes,yes,yes,yes,technical,hard worker,python,web technologies,poor,medium,cloud computing,system developer,product development,Health,Applications Developer
4,2,7,4,yes,yes,yes,yes,no,technical,smart worker,r programming,web technologies,excellent,medium,data engineering,system developer,product development,Horror,Software Developer
5,4,6,4,yes,yes,no,yes,no,technical,smart worker,app development,system designing,excellent,excellent,programming,developer,Web Services,Philosophy,Web Developer
5,4,6,7,yes,yes,yes,yes,yes,technical,hard worker,app development,system designing,excellent,medium,cloud computing,system developer,Service Based,Prayer books,CRM Technical Developer
4,1,6,8,yes,yes,yes,yes,yes,technical,hard worker,machine learning,web technologies,excellent,medium,Management,system developer,Web Services,Philosophy,UX Designer
7,4,4,8,no,yes,yes,yes,yes,Management,hard worker,information security,testing,excellent,medium,Management,testing,SAaS services,Prayer books,Software Quality Assurance (QA) / Testing
7,4,3,7,no,no,no,yes,no,technical,smart worker,r programming,game development,excellent,excellent,programming,testing,Service Based,Self help,Software Quality Assurance (QA) / Testing
7,2,6,4,yes,yes,no,yes,yes,technical,smart worker,information security,system designing,medium,medium,data engineering,database administrator,SAaS services,Prayer books,Database Developer
9,4,4,7,no,yes,no,yes,no,Management,smart worker,information security,system designing,medium,excellent,programming,testing,Service Based,Motivational,Software Quality Assurance (QA) / Testing
7,1,5,7,yes,no,yes,yes,no,Management,hard worker,information security,cloud computing,excellent,medium,networks,testing,Service Based,Drama,Technical Support
9,2,5,5,no,no,yes,no,yes,Management,hard worker,r programming,system designing,medium,medium,Management,testing,Service Based,Self help,Software Quality Assurance (QA) / Testing
8,6,6,6,yes,yes,yes,yes,yes,technical,smart worker,shell programming,hacking,excellent,medium,networks,security,Finance,Poetry,Network Security Engineer
7,3,4,7,yes,no,yes,no,no,technical,hard worker,information security,testing,poor,medium,Management,system developer,Service Based,Anthology,Technical Support
5,1,5,7,yes,no,no,yes,no,Management,hard worker,distro making,cloud computing,excellent,excellent,Management,system developer,product development,Math,UX Designer
